-19.810000000000002,0.0,-37.17,0.00229609917,0.00229609917,0.00229609917
-31.220000000000002,2.31,-45.080000000000005,0.00229609917,0.00229609917,0.00229609917
-27.860000000000003,3.22,-34.720000000000006,0.00229609917,0.00229609917,0.00229609917
-28.140000000000004,2.9400000000000004,-37.17,0.00229609917,0.00229609917,0.00229609917
-19.250000000000004,0.21000000000000002,-30.520000000000003,0.00229609917,-4.459943027808,-0.05969857842
-18.130000000000003,2.5900000000000003,-27.300000000000004,0.00229609917,-6.659238656800801,-0.218588640984
-10.71,-0.07,-18.55,0.20701630116720002,-7.63440115869648,-0.38831629163040005
-1.12,-0.14,-16.17,0.48791188922832,-7.948764241530466,-0.47465696793974405
0.42000000000000004,2.24,-2.87,0.7391088121849919,-7.948764241530466,-0.47729472666624
12.530000000000001,-1.05,7.7700000000000005,0.9265645526789952,-7.948764241530466,-0.6044111852278464
19.180000000000003,4.2700000000000005,25.340000000000003,1.129963524107397,-7.948764241530466,-0.6253204561847079
16.8,-1.61,31.640000000000004,1.239144751612438,-7.948764241530466,-0.6253204561847079
23.87,2.0300000000000002,24.64,1.395579015247463,-7.9296853611127185,-0.6253204561847079
25.69,3.99,30.520000000000003,1.4283341916797996,-7.9296853611127185,-0.6253204561847079
31.85,-0.14,27.090000000000003,1.4283341916797996,-7.9296853611127185,-0.6253204561847079
15.190000000000001,5.53,24.570000000000004,1.4283341916797996,-7.9296853611127185,-0.589253775340974
18.62,-8.260000000000002,28.210000000000004,1.4283341916797996,-7.9296853611127185,-0.5762008435179506
9.030000000000001,3.1500000000000004,24.78,1.4283341916797996,-8.382892586263631,-0.5684671475165844
13.090000000000002,1.4000000000000001,24.220000000000002,1.2142735458598797,-9.093831082658179,-0.4083869030248622
5.670000000000001,1.7500000000000002,17.57,0.9223548974639277,-9.342216884902905,-0.28877724669477034
8.680000000000001,0.28,14.700000000000001,0.7536327861023566,-9.585847652053744,-0.22758178812291732
-0.7000000000000001,-1.2600000000000002,0.28,0.519225767425414,-9.978167943368245,-0.16502070258175042
-11.97,-2.8000000000000003,-16.310000000000002,0.36664184053524845,-10.141921824052949,0.007526579938949768
-17.92,-1.05,-24.220000000000002,0.23927233734914907,-10.242011031799768,0.22861522695536987
-17.92,-4.69,-29.050000000000004,0.14448184207748943,-10.334209944827862,0.36126841516522196
-23.8,-1.05,-29.540000000000003,0.0528968008838944,-10.59913223443864,0.36126841516522196
-22.19,-1.61,-27.300000000000004,0.0528968008838944,-10.59913223443864,0.36126841516522196
-19.040000000000003,-1.1900000000000002,-22.26,0.0528968008838944,-10.59913223443864,0.36126841516522196
-14.420000000000002,2.45,-19.740000000000002,0.0528968008838944,-10.59913223443864,0.36126841516522196
-18.130000000000003,-1.61,-18.76,0.0528968008838944,-10.59913223443864,0.26719514137169564
-14.910000000000002,-3.22,-23.380000000000003,0.28522742889833663,-10.140695453819184,0.15756176581901735
-11.620000000000001,-2.1,-17.990000000000002,0.418196728031002,-9.59193836438351,-0.023941657680589572
-10.290000000000001,-5.6000000000000005,-15.540000000000001,0.6504392923986013,-9.096446530814108,-0.19671544077141223
-4.0600000000000005,-3.08,-3.8500000000000005,0.7273309335951607,-9.001208157632464,-0.30183661069235374
8.260000000000002,-0.35000000000000003,7.420000000000001,0.8166325827090964,-8.789767269499478,-0.39907180287084737
6.930000000000001,-1.1900000000000002,12.180000000000001,0.9501178232934578,-8.564629692143686,-0.5544678878465084
7.910000000000001,-4.9,23.660000000000004,1.0136770536200748,-8.323008144242213,-0.6522977371719051
19.6,2.1,17.220000000000002,1.0534859728211619,-8.139266574515192,-0.7477332334871432
20.37,5.6000000000000005,17.92,1.0559612975980184,-8.139266574515192,-0.7477332334871432
14.070000000000002,4.62,19.32,1.158357513456697,-8.139266574515192,-0.7477332334871432
12.32,0.6300000000000001,24.01,1.158357513456697,-8.139266574515192,-0.7477332334871432
14.21,1.7500000000000002,27.790000000000003,1.158357513456697,-8.139266574515192,-0.7477332334871432
12.530000000000001,0.6300000000000001,23.1,1.1126935463320868,-8.574768970401115,-0.7185283085903987
5.460000000000001,-4.130000000000001,25.900000000000002,1.0559612975980184,-8.81862005424067,-0.43570918349423926
12.180000000000001,2.24,25.130000000000003,1.0534859728211619,-9.129331405116401,-0.32479784718854354
14.21,-4.550000000000001,23.660000000000004,0.9863146925952521,-9.453524165841841,-0.13058793155312612
9.590000000000002,-2.7300000000000004,9.520000000000001,0.7020015757171513,-9.845755594855863,-0.023798482809075233
-9.8,-5.74,-9.870000000000001,0.6039704393622908,-9.874894420273105,0.036452199568124344
-9.940000000000001,-0.9800000000000001,-21.560000000000002,0.32839999590137436,-9.954098534121517,0.16306512632781583
-22.820000000000004,0.9100000000000001,-27.51,0.14560737613282465,-10.43148370861291,0.16698478728487462
-26.53,-2.87,-28.700000000000003,0.13816702998796682,-10.723777461683737,0.16698478728487462
-24.290000000000003,3.22,-28.770000000000003,0.13816702998796682,-10.723777461683737,0.16698478728487462
-12.180000000000001,1.1900000000000002,-25.200000000000003,0.13816702998796682,-10.723777461683737,0.16306512632781583
-18.69,2.45,-28.770000000000003,0.13816702998796682,-10.723777461683737,0.16306512632781583
-12.46,3.3600000000000003,-27.790000000000003,0.13816702998796682,-10.723777461683737,0.08423606824841372
-15.96,-0.9100000000000001,-26.390000000000004,0.2427087202247801,-10.274262728918242,-0.052323601866951785
-23.730000000000004,2.24,-28.840000000000003,0.3642138731188681,-10.043128355314947,-0.2068161377081711
-13.160000000000002,1.1900000000000002,-17.150000000000002,0.4940602242713208,-9.690451288508967,-0.23797620145690265
-5.8100000000000005,-4.62,-16.17,0.6206453373667925,-9.52017483348538,-0.2814827697420849
-6.23,-3.1500000000000004,-10.22,0.7866034926880756,-9.32892031267523,-0.3283105338101416
0.8400000000000001,-7.7700000000000005,4.9,0.9275081709408454,-9.075483210321137,-0.4113577341972509
10.15,-2.7300000000000004,13.580000000000002,1.1222637380525071,-8.753509610328683,-0.5353029483398104
13.930000000000001,-7.210000000000001,20.23,1.3603511144955043,-8.35183964569721,-0.5416337739463506
16.240000000000002,-3.08,20.020000000000003,1.3603511144955043,-7.887811963711232,-0.6169193420998863
26.46,0.6300000000000001,26.180000000000003,1.3603511144955043,-7.887811963711232,-0.7500298692678248
30.03,-1.8200000000000003,22.610000000000003,1.3603511144955043,-7.887811963711232,-0.7500298692678248
26.250000000000004,-1.33,25.200000000000003,1.3603511144955043,-7.887811963711232,-0.7500298692678248
16.66,-2.87,23.1,0.9778782432850651,-7.887811963711232,-0.7500298692678248
12.740000000000002,-2.31,31.01,0.9678794081910389,-8.268679900026738,-0.7500298692678248
17.150000000000002,-0.9800000000000001,29.750000000000004,0.8996375360817752,-8.715789302800044,-0.5262484140046948
18.62,-3.7100000000000004,28.770000000000003,0.8929971320346233,-9.359696768676026,-0.3341178417628169
-12.88,4.48,11.410000000000002,0.8251067746407741,-9.680832031773615,-0.2913962321896902
8.05,-5.53,-2.5900000000000003,0.6622200843604643,-9.785595653918502,-0.16790760481308847
-4.83,-8.47,-23.450000000000003,0.4478462323562786,-9.90474013834417,-0.15738738562181415
-20.930000000000003,-2.66,-33.32,0.21176447999776712,-10.028215329719101,-0.05665945882385308
-24.500000000000004,-0.14,-40.95,0.018593177483979983,-11.079974401374516,0.14050786162568815
-30.240000000000002,5.180000000000001,-31.85,0.018593177483979983,-11.079974401374516,0.28929099440785994
-25.340000000000003,-0.42000000000000004,-31.01,0.018593177483979983,-11.079974401374516,0.28929099440785994
-27.300000000000004,2.0300000000000002,-30.520000000000003,0.018593177483979983,-11.079974401374516,0.28929099440785994
-22.610000000000003,1.54,-28.35,0.018593177483979983,-11.079974401374516,0.28929099440785994
-25.410000000000004,0.42000000000000004,-31.080000000000002,0.227907668138388,-10.631257480940711,0.28929099440785994
-20.44,-0.28,-28.770000000000003,0.4683013210310328,-10.097516704296426,0.20020934701671594
-19.67,2.8000000000000003,-22.610000000000003,0.5335517013186197,-9.782782876317857,-0.056214808045970455
-15.120000000000001,0.35000000000000003,-22.19,0.6599536979511716,-9.503017052398715,-0.18159767137558228
-3.2900000000000005,-1.4000000000000001,-10.500000000000002,0.861621130446703,-9.305767488671231,-0.2797883810733494
1.7500000000000002,-6.300000000000001,1.33,1.0763024360800217,-9.040467403554738,-0.4801425157640097
9.73,-5.6000000000000005,15.890000000000002,1.291444548252013,-8.850060403772842,-0.5617805305224058
16.310000000000002,-4.340000000000001,25.410000000000004,1.437061729579208,-8.474060898523705,-0.6952597888334435
21.07,-1.8900000000000001,22.750000000000004,1.581375297791525,-7.883840647178221,-0.896581379996066
5.6000000000000005,-7.000000000000001,20.020000000000003,1.581375297791525,-7.883840647178221,-0.896581379996066
35.56,2.1,33.11000000000001,1.581375297791525,-7.883840647178221,-0.896581379996066
30.240000000000002,-0.56,30.730000000000004,1.581375297791525,-7.883840647178221,-0.896581379996066
16.66,-1.1900000000000002,22.19,1.581375297791525,-7.883840647178221,-0.896581379996066
11.270000000000001,-3.5700000000000003,19.46,1.3793035692686724,-8.175586948789801,-0.8313671940854293
17.01,0.8400000000000001,19.53,1.3538480713252035,-8.44410021007788,-0.496256244962382
15.400000000000002,2.31,19.180000000000003,1.143865562943122,-9.05065140583073,-0.4363664190272574
2.24,-2.1700000000000004,6.370000000000001,0.8387803226538733,-9.743383524426438,-0.10752198719235448
-5.53,-3.6400000000000006,-8.4,0.617154712424324,-10.012072448703863,-0.023183407255412677
-6.0200000000000005,-2.7300000000000004,-16.1,0.4456048802305944,-10.113587224850317,-0.019420682361247606
