-3.7100000000000004,1.9600000000000002,-29.330000000000002,0.00229609917,0.00229609917,0.00229609917
-5.95,2.1,-24.500000000000004,0.00229609917,0.00229609917,0.00229609917
-11.48,0.14,-20.580000000000002,0.00229609917,0.00229609917,0.00229609917
-3.5000000000000004,3.7100000000000004,-19.180000000000003,0.00229609917,0.00229609917,0.00229609917
-16.380000000000003,-4.970000000000001,-18.900000000000002,0.6162730172280001,-0.11756027750400001,3.616815412584
-3.2900000000000005,1.6800000000000002,-17.150000000000002,1.0990049067288001,-0.15786141013584,5.993553585434401
-5.11,5.670000000000001,-14.910000000000002,1.3427220570292802,-0.16054325396639998,7.4030645751206405
3.5700000000000003,0.56,-12.040000000000001,1.4568069588295685,-0.264628184661504,8.035693165956383
-1.4700000000000002,3.2900000000000005,-7.840000000000001,1.6051621510257412,-0.44349320787690233,8.729376686913831
4.48,1.9600000000000002,-5.390000000000001,1.6060050582154448,-0.534932003180485,8.967409503896299
1.8900000000000001,2.24,-2.24,1.708457605677267,-0.6711278183141416,9.162580255161778
8.190000000000001,4.2700000000000005,-1.4700000000000002,1.708457605677267,-0.7623754911721746,9.26379453551824
5.460000000000001,4.0600000000000005,3.1500000000000004,1.708457605677267,-0.976725124860291,9.318257171977066
19.040000000000003,6.370000000000001,3.7100000000000004,1.708457605677267,-1.1036225090923828,9.35150944578298
13.860000000000001,2.5200000000000005,6.86,1.708457605677267,-1.1036225090923828,9.409294249234945
16.380000000000003,0.21000000000000002,11.06,1.691305116190866,-1.1036225090923828,9.514962870824968
9.170000000000002,6.0200000000000005,22.19,1.6411589232905197,-1.1036225090923828,9.558847330071474
22.610000000000003,2.1700000000000004,16.8,1.546780430790312,-1.1036225090923828,9.558847330071474
6.720000000000001,-3.7100000000000004,20.3,1.5452597153701872,-0.9006838108190621,9.589586309245789
7.840000000000001,-3.6400000000000006,29.400000000000002,1.4929146647101121,-0.833740192618437,9.676333013430884
12.530000000000001,-4.340000000000001,28.210000000000004,1.3574408606532242,-0.7603213262612624,9.677941448346532
4.340000000000001,-7.700000000000001,28.630000000000003,1.3485395551500674,-0.7544067291354373,9.719193565995829
2.8000000000000003,-10.290000000000001,22.400000000000002,1.2903861191220405,-0.7252485087371157,9.82009244906638
-0.7000000000000001,-12.250000000000002,29.330000000000002,1.1836772629279344,-0.7041715061167574,9.8744875581335
-0.21000000000000002,-10.430000000000001,25.830000000000002,1.1252329988369305,-0.6950875345764327,9.8744875581335
10.780000000000001,-4.970000000000001,30.520000000000003,1.1252329988369305,-0.5520631519418597,9.82009244906638
-5.74,-3.6400000000000006,28.490000000000002,1.1252329988369305,-0.428952670655857,9.82009244906638
13.790000000000001,-5.460000000000001,23.87,1.1252329988369305,-0.428952670655857,9.797231604430115
3.3600000000000003,-0.9100000000000001,18.830000000000002,1.1249236203239863,-0.45144635006730843,9.726601171578068
8.4,-0.7000000000000001,17.85,1.1249236203239863,-0.428952670655857,9.726601171578068
4.9,-3.6400000000000006,11.97,1.1249236203239863,-0.3782058458262694,9.69799950688684
5.460000000000001,-4.550000000000001,2.1,1.1249236203239863,-0.32611499163976165,9.69799950688684
4.9,-3.7100000000000004,9.73,1.1249236203239863,-0.3243626670266751,9.69799950688684
