0.6300000000000001,-10.360000000000001,-15.820000000000002,0.00229609917,0.00229609917,0.00229609917
-15.540000000000001,-1.61,-15.05,0.00229609917,0.00229609917,0.00229609917
-12.950000000000001,-6.930000000000001,-25.480000000000004,0.00229609917,0.00229609917,0.00229609917
-17.220000000000002,-4.130000000000001,-17.71,0.00229609917,0.00229609917,0.00229609917
-18.130000000000003,-4.69,-23.17,0.090925527132,-4.682205427464001,0.00229609917
-22.96,-4.130000000000001,-23.380000000000003,0.19783190448720003,-7.0809861523464,0.00229609917
-17.990000000000002,-3.2900000000000005,-19.740000000000002,0.31157147297232,-8.42473686180384,0.00229609917
-17.990000000000002,0.21000000000000002,-15.47,0.500130810571392,-8.907696524342304,0.00229609917
-25.55,-2.31,-30.94,0.5893869817628351,-9.052467550553963,-0.2080934472098304
-18.130000000000003,0.6300000000000001,-16.94,0.7843803933497011,-9.052467550553963,-0.24333478549789828
-16.310000000000002,-2.5200000000000005,-19.950000000000003,0.8251459478578206,-9.052467550553963,-0.47480227244273904
-14.280000000000001,0.77,-18.900000000000002,0.9708393167386923,-9.052467550553963,-0.5943955315816434
-8.82,0.77,-11.9,0.9912092423032154,-9.052467550553963,-0.7111550307969862
1.4000000000000001,-3.0100000000000002,-10.850000000000001,1.2275304766339292,-8.784221360887427,-1.0558241910581916
9.38,-4.2700000000000005,5.250000000000001,1.3601388205523577,-8.782646106964455,-1.155168246058915
15.540000000000001,-3.5700000000000003,10.010000000000002,1.5122605606754145,-8.524537847570674,-1.2643704211313491
11.620000000000001,2.1,10.290000000000001,1.7082357269012487,-8.160268647630403,-1.2738669064268096
19.46,2.8000000000000003,15.260000000000002,1.7293846614967492,-7.989292730113174,-1.274972599264086
20.790000000000003,6.300000000000001,16.03,1.73738054715723,-7.989292730113174,-1.274972599264086
10.360000000000001,0.49000000000000005,16.380000000000003,1.73738054715723,-7.989292730113174,-1.274972599264086
20.860000000000003,-5.390000000000001,15.750000000000002,1.73738054715723,-7.989292730113174,-1.274972599264086
15.190000000000001,8.82,19.110000000000003,1.73738054715723,-7.989292730113174,-1.274972599264086
16.8,-1.05,21.000000000000004,1.73738054715723,-8.772256279843905,-1.1948036556560553
12.39,3.0100000000000002,23.17,1.6617731525624888,-8.936194000238341,-0.8441619183705799
10.850000000000001,1.8900000000000001,27.230000000000004,1.6225213054454934,-9.142014073631007,-0.835298552166348
13.510000000000002,-3.22,20.720000000000002,1.4409985742792961,-9.319694058078603,-0.8160736775376332
-25.900000000000002,-26.040000000000003,11.760000000000002,1.3238189785675778,-9.32159992659516,-0.37902665545580877
1.61,-3.7800000000000002,-1.61,1.2057523584045469,-9.589090951425096,-0.34865002944948525
-12.040000000000001,-5.74,-10.71,0.9888804790947281,-9.640291245831056,-0.32307653650169116
-3.7800000000000002,-6.300000000000001,-19.250000000000004,0.7182360823048368,-10.179826998546632,-0.12220762779701469
-14.21,-7.630000000000001,-16.94,0.6063636259709021,-10.533536094532144,0.06433380615582895
-22.750000000000004,-3.9200000000000004,-33.25,0.5431829426216369,-10.533536094532144,0.06433380615582895
-14.000000000000002,-4.62,-27.020000000000003,0.5431829426216369,-10.533536094532144,0.06433380615582895
-22.610000000000003,-3.08,-36.260000000000005,0.5431829426216369,-10.533536094532144,0.06433380615582895
-19.46,-0.35000000000000003,-22.330000000000002,0.5431829426216369,-10.533536094532144,0.06433380615582895
