8.120000000000001,1.1900000000000002,12.670000000000002,0.00229609917,0.00229609917,0.00229609917
5.880000000000001,0.42000000000000004,13.930000000000001,0.00229609917,0.00229609917,0.00229609917
16.450000000000003,0.8400000000000001,14.14,0.00229609917,0.00229609917,0.00229609917
7.910000000000001,-4.48,22.610000000000003,0.00229609917,0.00229609917,0.00229609917
6.44,-6.510000000000001,18.62,0.43350352329600006,-3.73804944876,-0.003761928880127977
11.97,-4.83,17.5,0.5245880507033241,-6.0212904634080004,-0.003761928880127977
10.500000000000002,-6.44,15.890000000000002,0.5245880507033241,-7.5510435744288005,-0.003761928880127977
4.62,-7.420000000000001,13.72,0.5245880507033241,-8.412870621293282,-0.003761928880127977
6.23,-3.5700000000000003,10.57,0.5245880507033241,-8.92721153040797,-0.003761928880127977
-1.05,-4.0600000000000005,-3.43,0.5245880507033241,-9.08335509098878,0.0023350410119232137
-10.780000000000001,-1.8200000000000003,-15.680000000000001,0.3533272964779945,-9.492984473129269,0.012780330448292352
-15.890000000000002,-4.69,-25.270000000000003,0.2230176539027967,-9.71120891237356,0.03522138830897541
-24.64,-0.42000000000000004,-31.080000000000002,0.046984676740115076,-10.095632924288136,0.038138611327153925
-22.750000000000004,0.9800000000000001,-21.700000000000003,0.046984676740115076,-10.21165135295495,0.038138611327153925
-25.410000000000004,-2.7300000000000004,-28.140000000000004,0.046984676740115076,-10.21165135295495,0.038138611327153925
-22.05,-3.5700000000000003,-29.470000000000002,0.046984676740115076,-10.21165135295495,0.03522138830897541
-23.94,4.2700000000000005,-21.490000000000002,0.046984676740115076,-10.21165135295495,0.03522138830897541
-19.250000000000004,-4.9,-25.130000000000003,0.25688228337606905,-10.21165135295495,-0.01574166046872288
-22.610000000000003,-0.7000000000000001,-17.71,0.5095655215416415,-9.68778140460897,-0.16190598116923374
-22.680000000000003,-2.1700000000000004,-15.05,0.5858634116649848,-9.64990977566938,-0.19541663317754024
-14.000000000000002,-4.69,-23.590000000000003,0.6748088101349908,-9.419619433337632,-0.4791152090985242
-8.05,-2.1700000000000004,-9.590000000000002,0.7961405846489946,-9.189601261138579,-0.6456605959791145
3.22,-1.1900000000000002,2.1700000000000004,1.0122162375653965,-8.909232209279148,-0.8218183205514688
