-0.9100000000000001,0.8400000000000001,-21.630000000000003,0.00229609917,0.00229609917,0.00229609917
0.6300000000000001,1.7500000000000002,-20.020000000000003,0.00229609917,0.00229609917,0.00229609917
-3.7100000000000004,2.45,-15.400000000000002,0.00229609917,0.00229609917,0.00229609917
-1.05,-3.5000000000000004,-16.73,0.00229609917,0.00229609917,0.00229609917
-2.0300000000000002,-0.49000000000000005,-10.500000000000002,0.2755319004,0.00918439668,3.89877639066
4.83,-3.2900000000000005,-11.270000000000001,0.5547375594720001,0.1259555508212544,6.097520955852001
1.8900000000000001,-3.0100000000000002,-6.090000000000001,0.7700198176512,0.16925006201904003,7.656480448315201
4.83,-2.9400000000000004,-6.720000000000001,0.8266324387867201,0.16925006201904003,8.44674267624912
-0.14,-3.8500000000000005,-3.43,0.9000929171920319,0.19155712467542402,8.94294256504147
5.390000000000001,-4.83,5.8100000000000005,0.908350057183219,0.19155712467542402,9.161676686868883
2.24,-5.6000000000000005,2.7300000000000004,0.9932085922939314,0.16925006201904003,9.30210155664533
7.140000000000001,-0.8400000000000001,-1.1900000000000002,1.0027939283003588,0.1292551809637146,9.435952220583198
8.89,-2.24,2.24,1.1610061147922155,0.1259555508212544,9.469738179658492
12.600000000000001,-3.7100000000000004,12.600000000000001,1.1806213739113292,0.0819459928462094,9.619193764511095
2.9400000000000004,0.8400000000000001,14.840000000000002,1.1806213739113292,0.03707804128365159,9.63290445678192
18.41,-3.7100000000000004,6.16,1.1806213739113292,-0.05782640831631765,9.63290445678192
11.340000000000002,0.8400000000000001,12.81,1.1806213739113292,-0.18512063646977125,9.659965846097492
15.260000000000002,-0.9800000000000001,2.24,1.1806213739113292,-0.18512063646977125,9.659965846097492
10.780000000000001,-3.3600000000000003,12.950000000000001,1.1438144727828965,-0.18512063646977125,9.659965846097492
6.0200000000000005,-3.5700000000000003,14.840000000000002,1.127900581264817,-0.1849266259203473,9.694172080734658
7.000000000000001,-4.130000000000001,17.57,1.127900581264817,-0.05782640831631765,9.698747725076796
2.3800000000000003,-4.41,23.87,1.127900581264817,0.0819459928462094,9.755184435448482
0.56,0.7000000000000001,22.12,1.127900581264817,0.19121067521979163,9.767798496272446
4.340000000000001,-1.54,22.470000000000002,1.1375095530404655,0.340662563459875,9.767798496272446
-3.7800000000000002,-2.5900000000000003,27.230000000000004,1.1408071261562795,0.413783897601555,9.769133441274281
-3.8500000000000005,-6.090000000000001,28.42,1.1438144727828965,0.489113835155925,9.769133441274281
-2.1,-5.390000000000001,29.330000000000002,1.1939359142866603,0.489113835155925,9.769133441274281
-4.2700000000000005,-3.0100000000000002,24.71,1.1939359142866603,0.489113835155925,9.772788562139537
-4.62,-5.6000000000000005,23.240000000000002,1.2107502054577677,0.489113835155925,9.772788562139537
-7.280000000000001,-3.1500000000000004,30.03,1.2107502054577677,0.413783897601555,9.769133441274281
4.760000000000001,-4.2,14.700000000000001,1.2107502054577677,0.40479586054406297,9.767715399232046
10.57,-6.16,15.120000000000001,1.2107502054577677,0.40090658527573053,9.718926670364569
3.8500000000000005,-3.5700000000000003,12.46,1.1939359142866603,0.30116096925343827,9.737745920948067
-7.420000000000001,1.4000000000000001,4.69,1.1922004629489587,0.24382781254455765,9.708891448459228
-5.53,-1.1900000000000002,-9.38,1.1589087277588952,0.2364484386504378,9.692749198990105
-11.690000000000001,1.8900000000000001,-2.1,1.1251750012793373,0.2364484386504378,9.627664553906234
-3.0100000000000002,-1.12,-13.370000000000001,1.0277833231770686,0.20432296061426267,9.627664553906234
-11.690000000000001,1.9600000000000002,-9.520000000000001,1.0118965920551142,0.13847588218964074,9.627664553906234
-3.5700000000000003,4.340000000000001,-22.470000000000002,1.0118965920551142,0.10680378180273455,9.678255555672743
-3.3600000000000003,0.0,-7.5600000000000005,1.0118965920551142,0.10680378180273455,9.692749198990105
-5.040000000000001,0.9800000000000001,-22.610000000000003,1.0118965920551142,0.10680378180273455,9.737745920948067
-12.32,5.390000000000001,-2.87,1.0277833231770686,0.13847588218964074,9.738085836841238
-6.090000000000001,-0.07,-15.330000000000002,1.0277833231770686,0.25980662569307067,9.8011030874549
-12.670000000000002,4.340000000000001,-13.160000000000002,1.0277833231770686,0.31324397362902195,9.807078050421387
-0.49000000000000005,-1.12,-16.59,1.0277833231770686,0.35900843060190524,9.807078050421387
-2.45,2.31,-11.06,1.0123477087059318,0.35900843060190524,9.807078050421387
-3.8500000000000005,1.4000000000000001,-19.880000000000003,1.0123477087059318,0.35900843060190524,9.807078050421387
-3.7100000000000004,-1.8900000000000001,-24.150000000000002,0.9313061382237354,0.35900843060190524,9.807078050421387
-1.8900000000000001,-0.28,-14.280000000000001,0.9313061382237354,0.4238624492040137,9.832934368502963
-4.83,0.14,-14.700000000000001,0.9313061382237354,0.36544866935040826,9.8011030874549
-5.32,4.69,-13.370000000000001,0.9313061382237354,0.35900843060190524,9.791014394006025
-5.880000000000001,-0.56,-18.060000000000002,0.9313061382237354,0.3023239614200229,9.74042377756048
-6.300000000000001,1.9600000000000002,-12.040000000000001,1.0091884628196521,0.28823094412352823,9.705420491631614
-3.8500000000000005,2.8000000000000003,-15.05,1.021096311951429,0.277130900694245,9.738560353273545
-4.41,2.31,-11.830000000000002,1.021096311951429,0.277130900694245,9.738560353273545
-3.0100000000000002,1.7500000000000002,-13.370000000000001,1.021096311951429,0.277130900694245,9.705420491631614
-2.45,3.9200000000000004,-9.38,1.021096311951429,0.277130900694245,9.675188262570968
0.9100000000000001,4.48,-8.260000000000002,1.021096311951429,0.255367188212547,9.67174395982258
-1.12,3.3600000000000003,-11.48,1.0195265600948573,0.18109575993007015,9.669814869356426
-2.5900000000000003,1.6800000000000002,-9.030000000000001,0.9919359117413488,0.17477544581011692,9.669814869356426
-0.9100000000000001,2.1700000000000004,-10.010000000000002,0.9735811652489146,0.15274256002204212,9.621453597349111
-0.77,3.08,-5.95,0.9699356469803225,0.15079735981941433,9.614705289653468
-1.8900000000000001,2.1,-8.120000000000001,0.9699356469803225,0.14811710394313513,9.614705289653468
-1.2600000000000002,-0.6300000000000001,-2.3800000000000003,0.9699356469803225,0.0904784158916486,9.621453597349111
0.56,-0.07,-11.06,0.9488500324877497,0.07835612889235719,9.62535133972408
-1.8200000000000003,-3.7800000000000002,1.05,0.9488500324877497,0.058649107493928654,9.669814869356426
4.130000000000001,-2.8000000000000003,7.280000000000001,0.9699356469803225,0.05495837143067611,9.685926910178448
-3.1500000000000004,-3.22,1.05,0.9699356469803225,0.05495837143067611,9.685926910178448
5.95,-8.33,-4.83,0.9699356469803225,0.009283505802989157,9.685926910178448
-5.040000000000001,-0.9800000000000001,10.57,0.9718193118771897,-0.05978738360959436,9.734343997333843
7.840000000000001,-6.16,5.180000000000001,0.9718193118771897,-0.13943832352335236,9.734343997333843
6.090000000000001,0.7000000000000001,9.590000000000002,0.9718193118771897,-0.2038341408222065,9.734343997333843
16.380000000000003,-3.2900000000000005,9.38,0.9718193118771897,-0.26419423911240686,9.734343997333843
5.040000000000001,-2.24,16.520000000000003,0.9856285656869793,-0.26419423911240686,9.734343997333843
10.57,-4.130000000000001,8.82,0.9856285656869793,-0.26419423911240686,9.681421670140985
5.390000000000001,0.77,12.46,0.987133356013793,-0.26419423911240686,9.681421670140985
6.720000000000001,-2.1,16.94,0.9872246363201876,-0.16782977960907988,9.713705320848284
15.820000000000002,-3.43,18.48,0.9936835774249655,-0.13943832352335236,9.64801377172097
7.000000000000001,-2.66,20.790000000000003,1.0299029612544675,-0.13735815080846647,9.64801377172097
6.300000000000001,-2.0300000000000002,19.32,1.0322673827641127,-0.04099928934544792,9.713705320848284
1.33,-9.38,27.720000000000002,1.1010410421206804,0.0011167370967312532,9.758391340030203
-2.7300000000000004,-5.8100000000000005,29.820000000000004,1.133330764766645,0.024549473626038754,9.778799985440472
1.8200000000000003,-4.340000000000001,29.400000000000002,1.1510714079844084,0.05733142497577395,9.778799985440472
3.7100000000000004,-3.5700000000000003,23.520000000000003,1.1510714079844084,0.06746268303346438,9.778799985440472
-2.45,-3.7100000000000004,21.560000000000002,1.1510714079844084,0.07259138325962328,9.780347060160583
-5.880000000000001,-0.9800000000000001,11.270000000000001,1.1510714079844084,0.12151505447714833,9.791148131594005
-2.87,-2.31,8.120000000000001,1.1384260145236782,0.18262556465524718,9.791148131594005
-6.790000000000001,0.28,10.71,1.1384260145236782,0.20487831039207866,9.791148131594005
-6.65,-0.56,7.280000000000001,1.0040290764621675,0.2199064679806224,9.725706406880406
-2.8000000000000003,-1.61,6.86,0.9867869305193546,0.2199064679806224,9.725706406880406
-5.180000000000001,2.87,-5.11,0.9631217841836127,0.2199064679806224,9.725706406880406
-1.4700000000000002,-1.33,-0.56,0.9631217841836127,0.22605257707841664,9.732565203969651
-6.300000000000001,3.3600000000000003,-3.9200000000000004,0.9613428281182069,0.22605257707841664,9.732565203969651
-1.8900000000000001,3.43,-8.610000000000001,0.9569351577253007,0.2199064679806224,9.725706406880406
-3.08,1.8900000000000001,-5.040000000000001,0.9569351577253007,0.06410391791782405,9.714913001760243
-2.5900000000000003,-1.05,-12.81,0.945307175074265,0.022376294210537998,9.714913001760243
-11.55,-0.21000000000000002,-13.510000000000002,0.9262750912107354,0.022376294210537998,9.732565203969651
-10.22,-0.07,-10.780000000000001,0.9161913788845589,0.022376294210537998,9.749003812776085
-5.040000000000001,-2.1,-21.490000000000002,0.9150150306134647,-0.0040359613757700065,9.733587351028335
