-5.250000000000001,0.35000000000000003,-13.860000000000001,0.00229609917,0.00229609917,0.00229609917
-3.7800000000000002,0.0,-16.450000000000003,0.00229609917,0.00229609917,0.00229609917
1.05,1.1900000000000002,-15.400000000000002,0.00229609917,0.00229609917,0.00229609917
-2.66,1.33,-11.200000000000001,0.00229609917,0.00229609917,0.00229609917
-0.07,0.7000000000000001,-3.0100000000000002,0.39309217790400003,-0.14235814854,3.810606182532
2.87,2.1,-7.98,0.6519084763464,-0.16616410473456,6.1750372638312
-4.130000000000001,2.31,-10.010000000000002,0.8540386784798399,-0.249815589696,7.570734920910721
2.5200000000000005,0.28,-11.97,0.9948175222518513,-0.2784709073376,8.390703161466432
-3.1500000000000004,3.08,-4.340000000000001,0.9982833755730854,-0.32287930216473604,8.90288977849586
1.4700000000000002,-0.07,-5.53,1.001951550131904,-0.3534533681195899,9.066925160505516
4.83,4.69,-6.65,1.0208978583551425,-0.4292261753614523,9.428635352238071
-2.1,1.1900000000000002,-5.53,1.0276387176431108,-0.4352528601957538,9.48680027351131
0.0,2.5200000000000005,-5.53,1.080291658482835,-0.4462984899988416,9.528701089750122
-0.42000000000000004,-4.62,1.6800000000000002,1.0996824959538665,-0.509490842305983,9.545853011034785
-2.1,-2.24,-3.0100000000000002,1.1006605382123198,-0.5202440989277228,9.561468240010843
3.99,-2.9400000000000004,5.040000000000001,1.108594880911392,-0.5202440989277228,9.563834299856872
2.87,-2.31,7.140000000000001,1.1680118471777012,-0.5440888816328715,9.615820992210109
8.120000000000001,0.49000000000000005,6.580000000000001,1.1680118471777012,-0.5500223333686338,9.615820992210109
8.75,-1.54,16.240000000000002,1.1680118471777012,-0.658881065415108,9.618673243914065
6.510000000000001,-0.9800000000000001,14.21,1.1680118471777012,-0.6771835945251802,9.621917279157756
10.010000000000002,-3.3600000000000003,15.820000000000002,1.1680118471777012,-0.6896205640062388,9.621917279157756
12.39,-5.11,17.71,1.1679985644328452,-0.6896205640062388,9.621917279157756
6.090000000000001,-6.090000000000001,24.220000000000002,1.1679985644328452,-0.6896205640062388,9.621917279157756
9.030000000000001,-5.32,28.910000000000004,1.1251182652757072,-0.6896205640062388,9.621917279157756
1.05,-7.3500000000000005,29.470000000000002,1.0685429376099382,-0.6896205640062388,9.625819915956264
5.74,-9.940000000000001,26.6,1.0415283866974243,-0.5891676498687766,9.635253725655991
0.7000000000000001,-7.700000000000001,18.130000000000003,1.0296257421299628,-0.541780721861266,9.645196929844007
7.420000000000001,-7.7700000000000005,20.790000000000003,1.0246544403542728,-0.4591606246447596,9.687276143397593
0.9100000000000001,-7.910000000000001,19.810000000000002,1.0143354512504545,-0.45264347996202486,9.704263341926406
5.74,-5.11,20.37,1.0138369910090321,-0.417910504623129,9.704263341926406
8.120000000000001,-10.080000000000002,11.06,1.0138369910090321,-0.4149297266345135,9.719647714883463
7.3500000000000005,-6.23,23.240000000000002,1.0138369910090321,-0.3655996738167081,9.719647714883463
0.9100000000000001,-5.180000000000001,13.090000000000002,1.0138369910090321,-0.3655996738167081,9.704263341926406
10.99,-8.82,14.14,1.0138369910090321,-0.3655996738167081,9.704263341926406
7.840000000000001,-6.090000000000001,10.71,1.158121604101835,-0.3566291003822615,9.704263341926406
